,club_id,league_rank
58247,14319589,11
58248,13856482,5
58249,14060562,4
58250,14079087,2
58251,9340010,7
58252,14143462,10
58253,13811658,11
58254,14348882,9
58255,14387774,11
58256,13336534,9
58257,13717985,5
58258,14393500,8
58259,14264230,10
58260,6015198,9
58261,14063730,8
58262,14442908,7
58263,14479767,7
58264,13468562,4
58265,14140939,10
58266,6018825,10
58267,14287567,9
58268,14583612,11
58269,13994805,12
58270,14282344,10
58271,14375945,10
58272,13121896,10
58273,14113382,12
58274,14347105,5
58275,13532767,5
58276,14385714,4
58277,13250605,10
58278,14497298,8
58279,14357929,7
58280,5963910,2
58281,6043953,8
58282,14301268,8
58283,14462811,11
58284,6030539,6
58285,8812086,4
58286,14333559,5
58287,14355521,7
58288,14105830,11
58289,14376990,10
58290,10653118,3
58291,9251229,9
58292,10473528,6
58293,13944978,10
58294,6033525,11
58295,14414409,11
58296,14472810,8
58297,14623336,3
58298,14131913,8
58299,14635257,5
58300,14526591,10
58301,13247869,5
58302,13453480,7
58303,14547472,3
58304,10052866,4
58305,14190646,8
58306,14511866,11
58307,14454949,2
58308,14439164,5
58309,14117695,3
58310,14476288,9
58311,14479545,4
58312,14441483,7
58313,14464969,11
58314,517462,8
58315,14599559,8
58316,14595573,8
58317,14425246,8
58318,14422498,7
58319,14434536,10
58320,14507061,9
58321,5109970,5
58322,14331029,5
58323,3523248,4
58324,14517407,8
58325,14137890,5
58326,14544791,6
58327,14499556,9
58328,13416739,12
58329,14457770,8
58330,11852361,9
58331,5963466,9
58332,14265085,3
58333,14362765,10
58334,14371910,13
58335,14448879,10
58336,6033429,12
58337,14419897,9
58338,14404794,11
58339,14659305,9
58340,11227337,3
58341,14294069,8
58342,14245885,2
58343,6040817,9
58344,12068157,3
58345,14128821,3
58346,6029585,12
58347,14579826,9
58348,14629084,8
58349,13931102,3
58350,14463872,9
58351,14383734,7
58352,14468425,10
58353,14424166,4
58354,7005125,9
58355,14430566,9
58356,14428715,8
58357,6021012,8
58358,2353208,4
58359,6047345,10
58360,12144691,2
58361,14547180,9
58362,14360359,12
58363,14530205,11
58364,13765798,6
58365,791383,10
58366,14172863,7
58367,14631157,8
58368,14312896,7
58369,14332059,8
58370,14190006,12
58371,12486645,11
58372,14410877,9
58373,6040785,11
58374,14655423,3
58375,14624803,7
58376,12897794,13
58377,9413683,11
58378,9194494,4
58379,14597035,6
58380,13658479,9
58381,10649394,11
58382,14507203,7
58383,14356967,8
58384,14208180,10
58385,14454885,8
58386,5970881,6
58387,14057937,9
58388,6018005,4
58389,14464786,10
58390,5990893,7
58391,14653937,4
58392,14377525,11
58393,14530522,9
58394,622081,6
58395,14183986,11
58396,12320907,3
58397,14021897,12
58398,12364294,3
58399,5976112,4
58400,14495416,7
58401,10480192,5
58402,9662932,8
58403,14158952,6
58404,14587471,6
58405,11661554,5
58406,14407236,11
58407,13794415,11
58408,14572396,10
58409,12517413,7
58410,13374234,4
58411,13133617,5
58412,10821392,4
58413,5965692,5
58414,11508336,3
58415,14273879,10
58416,14556051,9
58417,14441354,6
58418,14456855,6
58419,14532364,8
58420,10384158,7
58421,9627958,4
58422,14127807,3
58423,14557019,6
58424,14023186,4
58425,5974311,6
58426,14436392,9
58427,14506860,8
58428,14406173,9
58429,14580546,6
58430,14496929,1
58431,14350838,9
58432,5994021,3
58433,13225555,10
58434,14493118,6
58435,6777228,12
58436,14419882,3
58437,13690422,7
58438,14155572,9
58439,14418610,8
58440,6032206,7
58441,14478236,8
58442,14276394,6
58443,11243944,12
58444,14456041,4
58445,14158682,13
58446,14139614,10
58447,9474234,5
58448,14615106,2
58449,14526985,8
58450,13817380,11
58451,14060164,11
58452,10895000,6
58453,14474315,8
58454,14220803,4
58455,14634927,6
58456,6025207,4
58457,14207737,12
58458,14538269,9
58459,14438405,7
58460,14559738,6
58461,14179791,12
58462,14400233,10
58463,14137941,8
58464,14150895,11
58465,14616293,2
58466,14579481,5
58467,9606006,5
58468,11997196,8
58469,14344507,9
58470,5332594,4
58471,12213754,3
58472,13107985,4
58473,6045635,10
58474,14492954,2
58475,9060315,2
58476,6008250,12
58477,13512345,11
58478,14685175,3
58479,13926554,11
58480,6035553,10
58481,11387490,3
58482,14586150,10
58483,5994026,4
58484,6041853,11
58485,13824663,11
58486,14446775,9
58487,13538632,11
58488,14542850,6
58489,12937055,4
58490,14410315,5
58491,14035978,7
58492,14470608,3
58493,6041073,8
58494,14442025,3
58495,5996788,11
58496,13716866,3
58497,14520994,9
58498,14471462,10
58499,14278221,3
58500,14505301,10
58501,12829713,3
58502,14234084,2
58503,14673022,8
58504,7682836,4
58505,13611832,5
58506,14344608,11
58507,14464791,10
58508,14544769,6
58509,14537189,9
58510,14469683,8
58511,14464496,4
58512,6040567,12
58513,14521829,9
58514,14537471,5
58515,14291031,9
58516,13516718,10
58517,9292692,11
58518,14398191,3
58519,14221018,8
58520,7544804,10
58521,14387118,12
58522,11340439,11
58523,11238080,3
58524,11481638,7
58525,6045288,9
58526,6010880,9
58527,14496648,8
58528,14053329,7
58529,14405994,11
58530,11868225,10
58531,14325755,5
58532,6043739,10
58533,14383831,7
58534,6576131,11
58535,6017101,8
58536,14094229,3
58537,14331332,10
58538,14566624,8
58539,12540346,5
58540,12518190,8
58541,14439267,6
58542,7183941,9
58543,14597485,8
58544,14462682,7
58545,14041806,7
58546,13243618,10
58547,14014276,4
58548,14375686,12
58549,6040893,8
58550,14509485,11
58551,13859256,9
58552,5992250,6
58553,14158399,3
58554,2962164,4
58555,13549022,3
58556,13979788,13
58557,13268294,11
58558,14556176,9
58559,2956614,3
58560,6036722,12
58561,5982152,5
58562,13952884,10
58563,14444251,6
58564,6874525,4
58565,7456382,7
58566,14235147,9
58567,6046587,10
58568,14477190,11
58569,14368826,12
58570,9248458,4
58571,9051906,6
58572,14115331,2
58573,13631317,9
58574,977896,7
58575,14455577,7
58576,13767722,11
58577,14346034,5
58578,14279676,3
58579,14098484,9
58580,12354702,5
58581,13326179,2
58582,14474939,9
58583,14465296,4
58584,14461851,1
58585,14546293,8
58586,14604185,8
58587,12570405,9
58588,8367295,3
58589,6945946,4
58590,11939337,5
58591,14447227,2
58592,1107531,9
58593,13881156,9
58594,13766441,8
58595,14235859,2
58596,14154435,12
58597,6047742,13
58598,1277782,8
58599,13776935,12
58600,12396707,4
58601,13901626,8
58602,14545121,8
58603,14220330,12
58604,12249698,11
58605,14347433,4
58606,14111308,12
58607,13866421,10
58608,14504972,11
58609,14416192,5
58610,14251366,11
58611,6000571,7
58612,13827444,10
58613,14592851,8
58614,6357543,6
58615,6038400,7
58616,6043286,10
58617,12156350,10
58618,14517467,11
58619,14357602,9
58620,6045785,11
58621,12242830,6
58622,6017697,9
58623,14407948,10
58624,11808534,7
58625,14550384,5
58626,14479157,6
58627,14277372,11
58628,10510930,5
58629,14423678,8
58630,7798172,5
58631,13069689,12
58632,14501503,9
58633,14501296,2
58634,14325560,7
58635,12037100,4
58636,14147855,11
58637,13906419,10
58638,14204439,11
58639,13803458,11
58640,13786007,10
58641,14247901,5
58642,14062976,10
58643,14090907,10
58644,6033242,8
58645,14484089,9
58646,12792458,2
58647,12728672,5
58648,14565342,9
58649,13975446,12
58650,14411457,6
58651,4991934,4
58652,14465028,11
58653,14350623,11
58654,10080915,4
58655,14183690,10
58656,12431837,4
58657,14524019,8
58658,5083248,5
58659,11373936,4
58660,14480873,9
58661,14391673,12
58662,14412258,10
58663,924665,12
58664,14510699,11
58665,13963419,12
58666,14495875,7
58667,14342912,4
58668,13981849,11
58669,14213749,6
58670,14379077,11
58671,13508304,6
58672,11367319,3
58673,14450761,10
58674,6048782,11
58675,14541341,11
58676,1346452,7
58677,11384312,4
58678,12954957,8
58679,11195454,2
58680,14529016,8
58681,14449142,6
58682,6017849,12
58683,14322372,7
58684,14499682,10
58685,13890837,5
58686,12774997,3
58687,14435760,8
58688,14395424,10
58689,14122077,9
58690,11404333,5
58691,13505722,3
58692,14686454,9
58693,14502149,7
58694,5992381,5
58695,12399735,3
58696,14675365,9
58697,12345248,5
58698,6442924,5
58699,13350155,11
58700,13284695,9
58701,1065116,10
58702,14361674,8
58703,6019524,5
58704,8655467,7
58705,6174278,8
58706,14591703,10
58707,14431850,9
58708,11797940,3
58709,12196886,6
58710,14504487,6
58711,14429895,6
58712,11781368,4
58713,14448438,9
58714,6734205,4
58715,10925679,4
58716,14354066,3
58717,12714691,4
58718,14567188,6
58719,14587318,9
58720,14441293,7
58721,14511540,7
58722,13956102,11
58723,3477766,4
58724,11420183,5
58725,14683837,7
58726,9473261,7
58727,14320013,3
58728,14281398,5
58729,14563442,9
58730,14510531,7
58731,14131507,9
58732,6041178,12
58733,14078638,9
58734,14467556,9
58735,14421329,9
58736,13880940,9
58737,14447085,10
58738,11677052,4
58739,12831797,3
58740,13475422,3
58741,5970893,5
58742,11450420,6
58743,12029731,13
58744,12554702,4
58745,10080208,5
58746,14031820,12
58747,4318497,10
58748,14375645,12
58749,12812702,4
58750,14598765,7
58751,14506735,9
58752,14257914,9
58753,6043015,11
58754,14122598,9
58755,8751733,5
58756,14506234,8
58757,13579650,13
58758,12341098,11
58759,12571668,3
58760,535777,12
58761,13643918,11
58762,14388646,11
58763,14365738,8
58764,14185758,12
58765,14402903,11
58766,14162833,8
58767,14483298,8
58768,1302485,4
58769,14567196,9
58770,14143779,11
58771,14168834,11
58772,6038957,10
58773,14509498,5
58774,14187327,12
58775,14561774,8
58776,6038993,8
58777,14542327,10
58778,14249334,3
58779,12526597,3
58780,14398397,3
58781,6016833,5
58782,12331969,4
58783,6044799,12
58784,11223959,4
58785,14368591,10
58786,537546,12
58787,14013047,6
58788,14410955,9
58789,14373615,6
58790,12091942,4
58791,6018502,5
58792,11702170,12
58793,14267619,9
58794,14484319,10
58795,14034632,10
58796,14591013,7
58797,12533824,5
58798,10163010,5
58799,14527694,4
58800,6049178,8
58801,14182217,11
58802,14573957,9
58803,14480774,2
58804,14537048,9
58805,12801034,4
58806,6035869,10
58807,14676337,6
58808,9780687,5
58809,13999052,8
58810,12558228,12
58811,14166856,3
58812,1125481,9
58813,12421309,3
58814,13041906,12
58815,14492752,4
58816,14183384,9
58817,13604118,10
58818,6042985,8
58819,14101696,10
58820,14589880,9
58821,13906262,10
58822,14491540,7
58823,14221942,12
58824,13475730,10
58825,14414638,9
58826,11928596,11
58827,5274408,2
58828,14590246,7
58829,14457557,10
58830,13874028,8
58831,6018664,11
58832,14336550,11
58833,13963569,12
58834,14440624,2
58835,6037788,8
58836,6026881,6
58837,14184151,12
58838,5992736,3
58839,14349547,9
58840,12255331,10
58841,14523166,6
58842,13479679,6
58843,14334831,4
58844,14549842,10
58845,14054776,3
58846,14508173,9
58847,12925666,6
58848,12441788,5
58849,13422124,10
58850,14600615,7
58851,14051931,2
58852,14592690,6
58853,10693486,3
58854,14452882,10
58855,14325616,11
58856,14365940,4
58857,11194707,4
58858,14568881,8
58859,1666520,10
58860,6022317,4
58861,13281918,4
58862,11496843,4
58863,14254477,7
58864,8797918,5
58865,14384719,3
58866,14291526,10
58867,14335831,3
58868,14018878,11
58869,14141473,3
58870,14389553,10
58871,14339998,10
58872,14686593,10
58873,14632081,7
58874,14058527,4
58875,14681222,8
58876,14672277,3
58877,14397122,2
58878,10174635,4
58879,12597358,7
58880,1202616,12
58881,14619198,8
58882,14602789,7
58883,12589735,10
58884,14400358,10
58885,6032342,11
58886,482662,9
58887,14002580,11
58888,14557512,10
58889,11724130,6
58890,511601,13
58891,12882766,11
58892,11668017,4
58893,14437360,8
58894,11086303,11
58895,11019589,4
58896,14027734,12
58897,13005312,3
58898,14589874,10
58899,14322718,2
58900,11049930,3
58901,14423962,2
58902,12586896,11
58903,14339121,6
58904,5992119,3
58905,6040512,6
58906,14449682,6
58907,12613154,4
58908,12596857,3
58909,14623175,8
58910,12189609,5
58911,14337877,12
58912,13155767,9
58913,14625543,2
58914,5992226,3
58915,12131568,3
58916,13930532,3
58917,14239515,3
58918,12454007,3
58919,14594057,5
58920,13715454,3
58921,9238906,5
58922,14588750,7
58923,14156740,9
58924,14593442,11
58925,14331621,10
58926,13420897,11
58927,13831729,11
58928,14240166,9
58929,5992123,4
58930,6019813,7
58931,11042796,4
58932,14535226,8
58933,13671553,3
58934,14397004,5
58935,14095025,9
58936,14215269,11
58937,14356718,10
58938,12213823,3
58939,14563730,10
58940,14502152,3
58941,14540387,4
58942,14058412,3
58943,6048494,13
58944,14391305,7
58945,11533090,11
58946,14357613,9
58947,13960483,7
58948,13981492,9
58949,13891491,4
58950,13645834,4
58951,13143550,3
58952,14662438,7
58953,12898157,10
58954,14550137,6
58955,10515360,4
58956,14214185,12
58957,12557418,9
58958,10397784,8
58959,14606333,7
58960,14559883,7
58961,5968356,5
58962,14338319,10
58963,14346805,10
58964,14393882,11
58965,13369681,3
58966,14063541,5
58967,14526126,6
58968,14269926,5
58969,538127,9
58970,11167124,4
58971,12260000,5
58972,14208618,12
58973,14570346,9
58974,14380168,9
58975,13737259,7
58976,14168253,11
58977,13258783,4
58978,14608285,8
58979,6022908,8
58980,14273137,4
58981,12692471,5
58982,13978260,3
58983,14670760,9
58984,14295137,10
58985,14434657,7
58986,427776,10
58987,12799346,3
58988,14589266,9
58989,14402770,10
58990,12585117,9
58991,14449798,9
58992,14648942,2
58993,14533020,8
58994,14577623,9
58995,14350681,11
58996,14361197,11
58997,13266770,6
58998,12083737,4
58999,12128134,6
59000,13968017,12
59001,14477171,6
59002,13172601,3
59003,14100342,8
59004,14437285,7
59005,13395262,11
59006,14373508,12
59007,14462113,4
59008,14407450,10
59009,14592198,7
59010,14576091,7
59011,6043257,10
59012,14379320,10
59013,10473183,11
59014,14180046,13
59015,13848860,3
59016,14506238,6
59017,14533464,9
59018,14431699,9
59019,14632463,1
59020,12882063,13
59021,14074256,3
59022,13266376,8
59023,14137509,12
59024,14573112,8
59025,8313382,4
59026,14362342,7
59027,13800977,12
59028,12918637,3
59029,13624537,10
59030,9489678,5
59031,10362930,7
59032,14630315,3
59033,14636432,8
59034,14179806,11
59035,5963556,9
59036,14602337,5
59037,13816017,5
59038,14350690,10
59039,14404027,10
59040,14368294,3
59041,12034853,5
59042,14585705,8
59043,12515572,2
59044,13763680,10
59045,13893412,3
59046,14199391,11
59047,10270888,12
59048,14239068,5
59049,14217377,5
59050,13432376,8
59051,14677554,9
59052,13420990,4
59053,13819037,11
59054,6033822,10
59055,12922591,3
59056,12394382,3
59057,14193809,11
59058,13499207,4
59059,12517450,11
59060,13838069,11
59061,12674161,6
59062,13741341,5
59063,14308897,8
59064,14569446,3
59065,12692702,11
59066,13970476,3
59067,14324611,10
59068,6038496,6
59069,12821724,9
59070,14307829,7
59071,14561819,5
59072,14536882,7
59073,14550013,10
59074,14212797,12
59075,14348174,9
59076,13700082,10
59077,14150728,9
59078,10099501,8
59079,14043367,3
59080,6016179,10
59081,14554540,5
59082,12086236,5
59083,14026142,3
59084,12635972,3
59085,14215682,11
59086,14152363,10
59087,12470790,10
59088,14548644,8
59089,7941838,4
59090,13378058,3
59091,14312388,3
59092,13963336,9
59093,14343605,7
59094,10003989,10
59095,14383487,11
59096,8086690,10
59097,12767697,5
59098,6045215,12
59099,14328605,10
59100,14406022,10
59101,14462324,2
59102,13715222,6
59103,14508511,12
59104,1002438,10
59105,13908756,8
59106,14592935,4
59107,7308666,4
59108,14589078,9
59109,14493314,2
59110,13109429,6
59111,13832382,10
59112,14294137,5
59113,6031448,4
59114,12587616,8
59115,14083610,3
59116,14319640,2
59117,14357786,9
59118,14523019,10
59119,14533786,6
59120,5993604,6
59121,14503232,9
59122,14482973,2
59123,6039585,11
59124,13106572,3
59125,14599505,7
59126,14005679,10
59127,12889167,3
59128,6040076,9
59129,14504340,5
59130,13497400,7
59131,14373622,8
59132,14536346,6
59133,14483711,2
59134,14272888,11
59135,14109973,10
59136,7891628,4
59137,13228959,7
59138,14313771,10
59139,14392851,3
59140,11244249,2
59141,5993245,3
59142,14659083,6
59143,14542577,7
59144,14365292,10
59145,14601025,10
59146,7699831,7
59147,14478174,1
59148,13887948,4
59149,10250144,9
59150,14575333,6
59151,14269111,10
59152,13058443,3
59153,13873771,8
59154,6038596,9
59155,14418959,8
59156,5266058,4
59157,9487443,5
59158,11164403,6
59159,14123252,7
59160,13801609,6
59161,14256519,3
59162,14583970,8
59163,6755169,4
59164,14589540,5
59165,12035191,12
59166,5990944,7
59167,13188053,11
59168,6042584,8
59169,14602411,5
59170,13157168,10
59171,14613806,1
59172,13397418,11
59173,14139606,12
59174,6047896,10
59175,14325754,8
59176,13008972,3
59177,13776506,8
59178,14574898,8
